"Net","Name","X Coord","Y Coord","Side","Hole Size","Type"
"PTE0_1","J1-1","65.624mm","91.272mm","Bottom","1mm","Through hole"
"PTE1_1","J1-2","63.084mm","91.272mm","Bottom","1mm","Through hole"
"PTB19_1","J1-3","60.544mm","91.272mm","Bottom","1mm","Through hole"
"5V","J1-30","65.624mm","76.032mm","Bottom","1mm","Through hole"
"GND","J1-4","58.004mm","91.272mm","Bottom","1mm","Through hole"
"PTC3_1","J1-6","52.924mm","91.272mm","Bottom","1mm","Through hole"
"PTB16_1","J1-5","55.464mm","91.272mm","Bottom","1mm","Through hole"
"PTD3_1","J1-7","50.384mm","91.272mm","Bottom","1mm","Through hole"
"PTD2_1","J1-8","47.844mm","91.272mm","Bottom","1mm","Through hole"
"PTB18_1","J1-28","60.544mm","76.032mm","Bottom","1mm","Through hole"
"GND","J1-29","63.084mm","76.032mm","Bottom","1mm","Through hole"
"5V","J1-27","58.004mm","76.032mm","Bottom","1mm","Through hole"
"PTC0_1","J1-23","47.844mm","76.032mm","Bottom","1mm","Through hole"
"PTD1_1","J1-24","50.384mm","76.032mm","Bottom","1mm","Through hole"
"PTB3_1","J1-22","45.304mm","76.032mm","Bottom","1mm","Through hole"
"PTC1_1","J1-26","55.464mm","76.032mm","Bottom","1mm","Through hole"
"PTC2_1","J1-25","52.924mm","76.032mm","Bottom","1mm","Through hole"
"PTA12_1","J1-10","42.764mm","91.272mm","Bottom","1mm","Through hole"
"PTC4_1","J1-9","45.304mm","91.272mm","Bottom","1mm","Through hole"
"PTB2_1","J1-21","42.764mm","76.032mm","Bottom","1mm","Through hole"
"PTD7_1","J1-15","30.064mm","91.272mm","Bottom","1mm","Through hole"
"PTD6_1","J1-14","32.604mm","91.272mm","Bottom","1mm","Through hole"
"PTB17_1","J1-12","37.684mm","91.272mm","Bottom","1mm","Through hole"
"PTA13_1","J1-11","40.224mm","91.272mm","Bottom","1mm","Through hole"
"PTD4_1","J1-13","35.144mm","91.272mm","Bottom","1mm","Through hole"
"VREF_1","J1-18","35.144mm","76.032mm","Bottom","1mm","Through hole"
"PTB1_1","J1-20","40.224mm","76.032mm","Bottom","1mm","Through hole"
"PTB0_1","J1-19","37.684mm","76.032mm","Bottom","1mm","Through hole"
"3V3","J1-17","32.604mm","76.032mm","Bottom","1mm","Through hole"
"PTD5_1","J1-16","30.064mm","76.032mm","Bottom","1mm","Through hole"
"GND","J3-5","32.9954mm","82.6362mm","Bottom","0.7mm","Through hole"
"USB-D_2_P","J3-3","32.9954mm","84.2362mm","Bottom","0.7mm","Through hole"
"V-USB_1","J3-1","32.9954mm","85.8362mm","Bottom","0.7mm","Through hole"
"USB-D_2_N","J3-2","31.7954mm","85.0362mm","Bottom","0.7mm","Through hole"
"NetJ3_4","J3-4","31.7954mm","83.4362mm","Bottom","0.7mm","Through hole"
"3V3","Via","45.2024mm","86.5666mm","Bottom","0.2032mm","Through hole"
"5V","Via","51.8826mm","86.077mm","Bottom","0.2032mm","Through hole"
"V-USB_1","Via","48.86mm","86.4714mm","Bottom","0.2032mm","Through hole"
"PTA0_3","Via","67.4139mm","77.7719mm","Bottom","0.2032mm","Through hole"
"PW-Lin1_4","Via","54.044mm","86.077mm","Bottom","0.2032mm","Through hole"
"nRESET_1","Via","56.2514mm","80.2444mm","Bottom","0.2032mm","Through hole"
"VREF_1","Via","36.0468mm","78.027mm","Bottom","0.2032mm","Through hole"
"3V3","Via","66.181mm","81.814mm","Bottom","0.2032mm","Through hole"
"PTA1_3","Via","63.509mm","84.677mm","Bottom","0.2032mm","Through hole"
"PTA2_3","Via","64.694mm","89.002mm","Bottom","0.2032mm","Through hole"
"GND","Via","66.119mm","83.702mm","Bottom","0.2032mm","Through hole"
"PTA3_3","Via","66.264mm","82.832mm","Bottom","0.2032mm","Through hole"
"5V","Via","58.694mm","86.877mm","Bottom","0.2032mm","Through hole"
